id,is_iceberg
c42b9e08,0.6020451188087463
c3f00c23,0.9983593821525574
5307fdb8,0.4027210474014282
3e4f005e,0.9302311539649963
4a4cc2e0,0.5015425682067871
9bdd88d1,4.9104033678304404e-05
0d832bed,0.8915020227432251
14a134fa,5.490415787789971e-06
78a41676,0.00010969043069053441
0bd4658e,0.3835362195968628
4a311bb0,0.006020956207066774
f939c817,0.0021081105805933475
956adc4d,0.9442316889762878
f8a119f5,0.45091986656188965
61faa1ad,0.01951572299003601
6725eb3e,0.02266525663435459
17b3a8fd,0.6857933402061462
49a88dfc,0.7177972793579102
2d6ec645,0.002805309370160103
0d4d77ba,0.802280068397522
3ee672a2,0.9465163350105286
738b41fd,0.8447232842445374
f7fb320d,0.9800838232040405
b42fad18,0.0003153999277856201
4ab8b00a,0.0010366479400545359
f7870f2b,0.6070377826690674
4978666a,0.9977059364318848
f1b0d6c7,0.010367981158196926
5642407f,0.04506976529955864
36d4ff92,0.7076206207275391
4139aba2,0.027606677263975143
7585ce58,0.01283101923763752
33e25984,0.9899729490280151
ac46f3c9,0.3434655964374542
fc34a5b8,0.9875134825706482
85c36a8f,0.8454957604408264
b2d8a426,0.8946135640144348
13ec60d1,0.4493723511695862
9d440f42,0.9884849190711975
1c0a891e,0.017445817589759827
981c3bc3,0.9998699426651001
295604f4,0.15718510746955872
16ca16c3,0.21559998393058777
b4dda837,0.8896833658218384
88d088ef,0.304711252450943
1b4fa160,0.244098961353302
f371bd82,0.6276165246963501
b130a0b7,0.9984325766563416
ebf1de82,0.05052389204502106
01e651c3,0.9493631720542908
51b1fecc,4.1571005567675456e-05
fa635a31,0.5833137035369873
97b7d789,0.07649629563093185
2f598053,0.9757754802703857
c0e3e148,0.4886184334754944
cfa175a8,0.9793374538421631
3d7e09d8,0.024200761690735817
44a13d1b,0.9956408739089966
c66b0948,0.09311822056770325
976a6d64,0.5010585784912109
8bbd8909,0.9968067407608032
522890fd,0.682368278503418
f23a3b95,0.05068911239504814
680039dc,0.9478241801261902
93028e53,0.00012847076868638396
22a16932,0.00011944380821660161
7d8126d2,0.9988502264022827
ba2ecd75,0.0003720647655427456
8071bdd7,0.9718243479728699
96d5aeee,0.0014082432026043534
154be68f,0.8458780646324158
d8c2bfe2,0.521655797958374
f76d47b0,0.02212446741759777
0e781ade,0.0003973038401454687
13cf6060,4.775174602400512e-07
cd99f710,0.9038255214691162
d10005bb,0.9915099143981934
3a31445f,0.9238724708557129
3157202d,0.6467025876045227
6ee64703,0.8921735882759094
e5de8685,0.187165766954422
02cc70ba,0.9968511462211609
50984a87,0.8217417001724243
fa94957a,0.9995341300964355
eab406b4,0.9868025183677673
3ad39398,0.9217721819877625
9ecf3802,0.21454931795597076
6048ae7b,0.7609377503395081
9dc68871,0.9057995676994324
13701465,0.895183801651001
8d8779f3,0.003503410378471017
0712f269,0.9961867928504944
722c2597,0.00020700015011243522
478a2b08,0.9247646927833557
38f5fb41,0.002653061877936125
c52ad74d,0.9996784925460815
0c85fd09,0.575827956199646
f1582cba,0.5378849506378174
ff836697,0.891142725944519
ddfe4802,0.8615231513977051
3cef3bc7,0.9555825591087341
6a21542b,0.08646589517593384
150e23c4,0.6729151010513306
078c6d99,0.8775070905685425
1dcd1dc3,0.9170798063278198
39967e45,0.11971292644739151
6b6333aa,0.00010623753041727468
4ae61433,0.42328202724456787
f96362e0,0.13427935540676117
97a88aac,0.009903074242174625
427ae8ce,0.9900397658348083
209d4b15,0.8775516152381897
64b453bd,0.08439276367425919
0f5a484e,0.9998501539230347
5ac74969,0.9997078776359558
736ed43e,0.43589869141578674
8533795f,0.9999793767929077
f5b54fb6,0.6093316674232483
6eb4c041,0.7451282739639282
97afdf42,0.983788013458252
1bb488db,0.8579865097999573
f132e44d,0.00015924256877042353
d3c2f140,0.1972936987876892
1756794d,0.9489691257476807
9efcc11f,0.46056562662124634
14c966cf,0.7220809459686279
59cfe4d1,0.9855125546455383
883151f4,7.860505206735979e-07
34c4c9ff,0.01126971747726202
70b4c2eb,0.1286514401435852
96a337d9,0.035404931753873825
7fe89ffa,0.8790934681892395
057c7a22,4.226932617257262e-07
451cc057,0.0013517489423975348
05076700,4.199043360131327e-06
dc52f6c1,0.0791332945227623
b03a59f9,0.019132159650325775
129ed4b0,0.010991856455802917
fb611563,0.9316264986991882
ac32e6f1,0.021747831255197525
c05c5ab0,0.9994267225265503
3163d5ed,0.024844050407409668
02096ca4,0.0018463614396750927
e92496c0,0.8897606134414673
1a9e2c50,0.9079536199569702
0864e334,0.9780892729759216
d976faeb,0.07179316133260727
1d7b342f,0.00490991398692131
281bc1ea,2.1360814571380615e-05
bea9f0cf,0.8517794609069824
f4afa0e6,2.428282357413991e-07
e1b5ef69,0.002842081245034933
b50539fd,0.11322961002588272
2a8c9c15,0.9525932669639587
157ebb0c,0.9787828922271729
247d3614,0.0105813667178154
0c6cc0cb,0.9991101622581482
aae88d39,0.7235365509986877
0c77b464,0.8641499876976013
963cf5ea,0.0007758537540212274
1b371d8b,0.9996867179870605
225bc00f,2.353497256990522e-05
bc0a4eec,0.1768919974565506
1099782e,0.06547773629426956
a18feadd,0.9930694699287415
ad7f4932,0.0020480325911194086
5f8f831e,0.28807398676872253
b5167c35,0.9982823133468628
0230b06d,0.0010330083314329386
f8d7f7ba,0.8889901638031006
08bd1053,3.973107959609479e-05
58e4dc8c,0.0016941450303420424
4793ce8e,0.9996414184570312
304caab4,4.584190719469916e-06
f2ee6d7f,0.533961832523346
e1f9c0e4,8.310602765959629e-07
8e40401c,0.9968972206115723
5d9eaba2,0.4061616063117981
55e7562c,0.13216304779052734
9da6cb4b,0.0018005591118708253
c3c1c8ec,0.023089608177542686
3b38698e,0.0027801739051938057
6c9eb909,0.9081578850746155
482a3d1d,0.8253176808357239
0e9918f0,0.6588454842567444
ef894fd2,0.9763362407684326
4b82e7f7,0.9844770431518555
b9cdd7fb,5.970203460492485e-07
94a496f4,0.5096151828765869
995eacae,1.8773793271975592e-05
41b02e58,0.9997599720954895
69f04617,0.9577693939208984
c889a03c,0.9840143322944641
91f98acf,0.9997442364692688
9135c19f,0.999937891960144
1f0e9c09,0.2247140258550644
260d6e8e,0.4376615583896637
46334397,0.015164561569690704
f34ddf31,0.0029706652276217937
4d6177d7,0.99689120054245
76a57270,0.03365594521164894
217b8cea,0.04316667839884758
9a45a566,5.2157236751781966e-08
1b55c75e,4.764430741488468e-06
7bd92ec6,0.994175374507904
6c409f41,0.999767005443573
df3e48eb,0.0015965133206918836
62723e57,0.9973031282424927
b8e627bf,9.276983519157511e-07
86bb5d85,0.5572105646133423
77e5034c,0.05875229462981224
607079e5,0.9943020343780518
96879fb4,0.7505456209182739
6afe606d,0.9331690073013306
4129802f,0.6589822173118591
a42300ef,0.9324656128883362
1af842f5,0.966882050037384
3fe57d78,0.9997610449790955
f4e60ed5,0.7208340764045715
68c8337b,0.467237263917923
914ed5b5,0.9715884327888489
a6bb5987,0.9925461411476135
c781c439,0.8184152841567993
47a1a25e,0.0038155054207891226
80ea0713,0.9272555112838745
a9d001bc,0.09270429611206055
f94d098a,6.280607340158895e-05
3e230e0e,0.059288498014211655
24afa485,0.000613069161772728
bc37db7f,0.9938726425170898
83f99e4d,0.003054737811908126
1a8d86f7,0.8608332276344299
38136419,0.9996073842048645
d393e637,0.6264380216598511
36902570,0.9970108270645142
327f7b25,0.6493346095085144
3f8543c6,0.99941086769104
a0d42a70,0.3999141454696655
e07ba430,0.9065852761268616
c6e53803,0.026517201215028763
fec4dad8,0.15999053418636322
933fc5ba,2.5581681256880984e-05
c27eda4e,0.9966734647750854
9b94d2c2,0.3330552577972412
a2dbdb31,0.01079105120152235
816258dd,0.5599523186683655
81f11218,0.7932940125465393
c4bd9d04,0.011357339099049568
c6ce9bf9,0.8729841113090515
a7b3cc29,0.015783198177814484
527870bf,0.9723177552223206
9af26068,0.9986730813980103
0b591e70,0.5311946868896484
2b1e57c5,0.9901483654975891
194db786,0.4472184181213379
e09ba644,0.45917654037475586
fa2ed3e5,0.9988961219787598
1ba92726,0.4278346002101898
8c8f45b4,0.0008382314117625356
f8889f44,0.0789913609623909
598e255b,0.996037483215332
45f1aa7a,0.061971936374902725
022956a3,0.0008219017763622105
d406064d,0.9987706542015076
76617947,0.007987775839865208
d0e5dccb,0.5410266518592834
33271da6,0.9988036155700684
0840e2b1,0.7271664142608643
521a9f4d,0.8981210589408875
7286b1dc,0.0012363047571852803
5b6acc2d,0.001765942550264299
e034cd34,1.6343317099654087e-07
46577660,0.005875891074538231
bb4d6f24,0.6411262154579163
bfc7a3f2,0.14293865859508514
abc66be8,0.05509369075298309
3627189f,0.9866025447845459
e49a77f6,0.00020139283151365817
a209d7ee,0.9792732000350952
dee69cf6,0.962721586227417
9a6261a0,0.6037634611129761
a8e444c6,4.905900641460903e-05
a6a66a28,0.999982476234436
db7022ff,0.015442057512700558
0dfb45d9,0.5787453055381775
81c983aa,0.4901359975337982
a98fb5e1,0.9854592084884644
99e004d7,0.7881186008453369
d16e5fbb,0.0007205810979939997
3c352f9e,0.8917652368545532
12202699,0.9959469437599182
86af0236,0.8894360065460205
f3703e6f,0.9521822929382324
4a71dc34,0.20645123720169067
321edcdc,0.6256351470947266
e365a657,8.87297133544962e-08
45755c9c,1.6999925719574094e-05
873b0829,0.025630246847867966
72ccd009,0.7885297536849976
205243d9,0.9997871518135071
d9202f36,0.9973886609077454
9d0c30b0,0.8059318661689758
56644ace,0.0641036406159401
c63f527f,0.998799204826355
bb84b9bd,0.9713718295097351
6f68caf0,0.008857045322656631
8492119b,0.9237087368965149
71bde48d,0.9976280331611633
d2d6e2ba,0.6170246601104736
6f4b309c,0.05753090977668762
b3cc5ba3,0.4498547315597534
fee39547,0.9656031727790833
4893137a,0.9726285338401794
e283c4c4,0.002465412486344576
25bac62b,0.8982177972793579
8fd88dd6,0.0027173208072781563
b48c104e,0.002153789158910513
221d500b,0.9999209642410278
8f0de087,0.9992824196815491
32342e03,0.9999874830245972
a8da99d8,0.993720293045044
93203755,0.8982436656951904
d3c88528,0.9963527917861938
0d7a17b3,0.29844024777412415
bd72f5ec,0.9996036887168884
e953c0fd,0.22120080888271332
e730b6c6,0.9916942715644836
c086033a,0.09018560498952866
a521d303,0.39218589663505554
b023957a,0.8277357220649719
3e0f04e8,0.019075294956564903
60647cba,0.5791164040565491
2f5c43a8,0.9973063468933105
b54ba69b,0.022752877324819565
eac962ff,0.7048395276069641
7e2a3763,0.18228104710578918
9362d863,0.628337025642395
8f1b833c,0.9739999771118164
79727ff5,0.2296377569437027
62614c75,0.8523029685020447
75a03adf,0.02675059251487255
cf138392,0.9735996127128601
bf467a96,0.003933880478143692
c8b34651,0.990041971206665
105a5c54,0.35521507263183594
bf6de75c,0.9970517158508301
060702c8,0.9985952973365784
921bad2c,0.6272566914558411
e0d17eb0,0.9660786986351013
9a3825c9,0.39261606335639954
8eda717f,0.047968290746212006
78906e0c,0.9916272163391113
c60100ad,0.9409422874450684
90a72a52,0.9848408102989197
d80e4ed4,0.0013497729087248445
339cd0d2,0.8055363297462463
d99de899,0.9809364080429077
357e20d1,0.9938084483146667
a4d190da,0.20084193348884583
bd226217,0.32551759481430054
476e2771,0.9880998134613037
4e483506,0.48391276597976685
f70ea081,0.9626650214195251
4645e56f,0.9406909942626953
e6d05940,0.5335360765457153
f8b3c6af,0.975853681564331
c89d6aad,0.028743691742420197
0cb57f6e,0.015959864482283592
86a4be46,0.00021914033277425915
75e62d7e,0.9987102746963501
ebc36374,0.26370158791542053
0ebcb731,0.7376760244369507
24d000c5,0.0006270699668675661
f3c9a4f6,0.9993335604667664
1bc59730,0.27895796298980713
47ea0bff,0.9812202453613281
cdeccfdd,0.00016456599405501038
15e09a1d,0.6618016362190247
00652788,0.0003782987187150866
23649c84,0.9192520380020142
91188a77,0.9636423587799072
eaca8580,4.639801076677941e-08
4ce9daeb,0.985458493232727
d4220673,0.8514695167541504
b6a87aef,0.562161922454834
8333ebed,3.9397320961143123e-07
950a3453,0.00010776659473776817
7074f6c9,0.9947001934051514
98a02caf,1.9074159354204312e-05
59c8d2b3,0.999758780002594
d99d13bd,0.7184281349182129
de86f1cf,0.9943878054618835
8f4b1985,0.9633035063743591
a7779b04,0.2820640802383423
2caeab11,0.20475776493549347
16aeea7c,0.0039387112483382225
b9d19ab9,0.22726526856422424
29c5d2fd,0.9999969005584717
efcefa55,0.36998793482780457
099161c3,0.00021159625612199306
12b49195,2.671171728252375e-07
96a1ce13,0.611341655254364
67964b4f,0.0003248375724069774
b61c605c,0.9404339790344238
bcfc0f16,0.012065027840435505
bf0cb956,5.252474238659488e-06
12f6aa7d,0.9662753939628601
f36f3a0c,0.9999971389770508
83490492,0.05268964543938637
e3b62b60,0.9995419979095459
20b27d66,0.9956182241439819
25c3ce93,0.9988667964935303
67a2ff0b,0.003030467312783003
9b2d3c1a,0.9991102814674377
8ad51f7d,0.00946848839521408
14137b57,0.9920612573623657
9ea5aa79,0.1312427967786789
5ea1d2dd,0.0008261820767074823
979c867e,0.034999288618564606
7ea1e1b6,0.1152559369802475
d65520ba,0.17965617775917053
765ad2e2,0.07278935611248016
d2957326,0.9984821677207947
24349e24,0.948216438293457
fd8a2ae3,0.08479377627372742
b282d98e,0.7545244097709656
3eaa7a61,0.8829640746116638
16533dd4,0.8359816074371338
4adb68d7,0.9825894832611084
565005b9,0.012335913255810738
51d86e0c,0.9197427034378052
30635642,0.0001386680087307468
d9480a60,1.88820126822975e-06
b2647128,0.4646894931793213
20478c55,0.9753918647766113
caa0d105,0.522117018699646
474f4534,0.6263523101806641
d51e3867,0.9844987988471985
e5d1bba7,0.9774772524833679
e7000b2a,0.654974102973938
78f06b79,0.9647746086120605
8a9f4bee,0.9998897314071655
3d716bbe,0.9771050214767456
6e1ddef1,0.05125664174556732
9826f39a,0.5626816153526306
3fdc82f7,0.0017820877255871892
31f013c3,0.00011953677312703803
97a9df6d,0.9167168140411377
10e65294,0.9254761338233948
0bdca1a5,0.9897650480270386
374037fa,0.9999954700469971
1d1a0cec,0.8873417973518372
d415c5ad,0.9657374620437622
ced1306d,2.9906625513831386e-06
f43497f3,0.8445495367050171
ffd13a9e,0.9997599720954895
6f67148e,1.999330379476305e-05
be322b68,0.001364304800517857
af209b44,0.9573746919631958
69b53a4a,0.9699563980102539
4c085180,0.08311572670936584
608cea18,0.9973662495613098
f8bebbfd,0.07020193338394165
ae16855d,0.995396077632904
dfc700b3,0.016504088416695595
e3bdd9ac,0.9051482677459717
87a8ea20,0.0011507526505738497
3c3da9aa,0.09108970314264297
76c882d6,0.22444267570972443
9e429645,0.928019106388092
7dc9c990,0.01183318067342043
f38d53ef,0.7222665548324585
e1785b6e,0.9769070744514465
80c673fb,0.9806709289550781
a8b8c20b,0.9411637783050537
6a1ff150,0.9999687671661377
2f68d4fe,0.4992051124572754
c462ec65,0.927071750164032
c374d5c4,0.44800737500190735
d20769b3,0.0004295682592783123
c467fe4d,3.149601184304629e-07
1356229e,0.08384612202644348
b1532127,0.09297787398099899
3777ee22,0.9936886429786682
4ba6023f,0.999363362789154
08504ae6,0.17095331847667694
5e0b4cc5,0.0008535924716852605
249a0c1f,0.999902606010437
24b3497f,0.15949617326259613
9edcf494,0.9682143330574036
53297290,0.8898317813873291
6d3a269e,0.9743345975875854
1b0d38fc,0.07988233119249344
02747427,0.05192691460251808
38867253,0.9971451163291931
c392dbd0,0.01349383220076561
8939734c,0.001121780602261424
097ba3af,0.08983408659696579
30f0f835,0.4074872136116028
bdab1bcf,0.9998346567153931
1070a984,0.9974716901779175
c41b8a90,0.9971675276756287
86a3b5cc,0.6657764911651611
d0a3719e,0.024487294256687164
b1a8067b,0.994979202747345
911bc6aa,0.837666392326355
67a2d0ac,0.5567954778671265
11447262,0.7712683081626892
12fd1375,6.330776614049682e-06
f2898538,0.001225887332111597
0e7355e2,0.011852109804749489
bc2c87c8,0.9991838335990906
94001156,0.7432605028152466
d5855224,0.9662169814109802
a3c1a552,0.6248002648353577
edcf54fa,0.9897234439849854
a28b90eb,0.9643170833587646
63cd028f,0.20980215072631836
dbc79657,0.9422183632850647
bc856bf1,0.9944191575050354
c7e25a70,0.480720579624176
9771b119,0.9987128973007202
836db0d9,0.9015143513679504
f5685d3e,0.8044046759605408
bb04299d,0.9242671728134155
163a9d23,0.4350312650203705
5283c614,0.0019543697126209736
2276d5d8,0.6524797677993774
ccb77e34,0.9993333220481873
d4a75bf3,0.7842674255371094
e15f46ea,0.32882317900657654
992a45ba,0.005125119350850582
056e7768,0.013728988356888294
a1dc016b,0.262844443321228
38db82cd,0.579630970954895
3295f3ae,0.0008453058544546366
a6ff3660,0.7474474906921387
5981b799,0.7120421528816223
2636d79d,0.052175458520650864
7a8521e2,0.0033194355200976133
9b53021d,6.239988579181954e-05
0a37be18,0.9994039535522461
a8676e55,0.9914078116416931
3488b8fc,0.9930422306060791
b86d4006,0.7718034982681274
33888635,0.998997151851654
aa9ca5f9,1.8882409449361148e-06
08faf0f6,1.3114067769492976e-06
5320cd26,0.03183721750974655
2c57fdaa,0.9277792572975159
d467ce62,0.9952257871627808
888a568e,0.9918047189712524
88d6c838,0.5530178546905518
8f138517,0.994644284248352
e1108dc0,1.068136725734803e-06
9e9cd6c9,0.9775492548942566
ab893af4,0.005890102591365576
4d4b30ba,0.9825460910797119
7ce15e26,0.3506324291229248
dbc45500,0.014814331196248531
6a0cde3f,0.9929229021072388
2658014c,0.9980506896972656
08d20604,0.004766813945025206
03c83dc9,4.938034180668183e-05
d741ccd1,0.4411340653896332
992d48b6,0.011183756403625011
b1ea3253,0.9611272215843201
da379e69,0.8320906758308411
73b429af,0.7540178894996643
2aefe712,0.9996509552001953
1e3634f9,0.599881649017334
069ee09e,0.010117909871041775
a7970f81,0.005215848796069622
23084d2e,0.9898320436477661
ac57710a,0.8450392484664917
02553267,0.9106746912002563
0971c6c7,0.003895740257576108
cdb7f1fe,0.20737047493457794
d3af3f60,0.9783619046211243
59daf44b,0.0036268094554543495
c2169934,0.050043053925037384
da03b56e,0.012288273312151432
474ea404,0.9999167919158936
f686cdc4,0.9856839179992676
f865b354,0.16516871750354767
106df554,0.6466537117958069
e5637171,0.9988034963607788
cba8985c,0.12032570689916611
cc09c9ce,0.8952829837799072
0b85b33f,0.8845380544662476
92f20625,0.9932168126106262
6b1379dd,0.6324029564857483
ed2b1df1,0.21178051829338074
325124e4,0.011630071327090263
7455c944,0.2811611294746399
fd68ccc1,0.4641183316707611
8df9100d,0.9847556948661804
c406df9b,0.8819693326950073
4978870c,0.36406806111335754
383f95d6,0.8429595828056335
aba96bbf,0.04861116036772728
6bba66b4,0.927207350730896
b86fa0c9,0.0019106668187305331
a2abc369,0.07533103227615356
0b40c014,0.7952335476875305
d45add48,0.7763946056365967
00193999,0.9999486207962036
c2f1b710,0.5038294196128845
53750c72,0.6163488030433655
3137ef1d,0.9541130661964417
bc6b8e2a,0.5082685351371765
7cb546c6,0.0826539546251297
d59a2349,0.9664182662963867
04d04b9a,0.7520843744277954
05ac1343,0.24112167954444885
2917895f,0.003909205086529255
342a1d01,0.9938256740570068
78309e4b,0.014675702899694443
5c1a5aba,0.000298358965665102
fae57f79,0.06597539782524109
23821d71,0.9560826420783997
5780b19d,0.08543630689382553
11c67865,0.9477404356002808
8564f114,0.22460506856441498
ec7d0fdd,0.9858011603355408
9a0446b8,0.7108204364776611
5f5da69d,0.8253071904182434
7a11839b,0.9948016405105591
763c9bbf,0.011504634283483028
15a7b5c5,0.45845240354537964
e9c7e251,0.519092321395874
2555c207,0.8055524230003357
ec8d9784,0.9956015348434448
08fd9d10,0.0002916724479291588
9504ae29,0.32992321252822876
0b91a24d,0.08521553874015808
e62e6cfe,0.14915750920772552
5d1291bb,3.6738381936629594e-07
b3c1f2e7,0.9156587719917297
c6a8db21,0.973989725112915
f2c137fd,0.09042282402515411
b61e8155,0.0003885918122250587
45b9ee35,0.08949734270572662
8fe9c49b,0.9978365302085876
b98ceb09,0.9964725375175476
70c4a435,0.15463238954544067
d953d111,0.2985241413116455
da7de86e,0.82037752866745
519f8611,0.02599751017987728
75eefdc3,0.02681571990251541
62412092,0.9809320569038391
de8ec010,0.00032128888415172696
ee6121f8,0.013641505502164364
412b66e0,0.7488200664520264
7405c131,0.2520754039287567
efff4306,0.9358651041984558
5658d679,0.10465439409017563
617f88fc,0.007096831686794758
a120100b,0.015686839818954468
0971369e,0.9932832717895508
83f7fe7b,0.9127534627914429
12437da1,0.03555956855416298
8e7f96a5,0.009695611894130707
a08237de,0.00016680429689586163
a013bd6f,0.987751841545105
c6fdd404,0.9990679621696472
317e2af4,0.9647868871688843
dd9878c0,0.0017386977560818195
42e76a51,0.9681323170661926
022f77e3,0.007574115414172411
cada3682,0.9986944794654846
53074f1f,0.0005537595134228468
e6c19679,0.9502387642860413
dfb69b8b,0.004949960391968489
e1572941,1.5426438039867207e-05
8d549cd2,0.7760940194129944
6913594d,3.0746281964866284e-08
6e528fd6,0.03756675496697426
c8b037c7,0.14066608250141144
c3b6c880,0.9965544939041138
9684ac04,0.009823648259043694
6d974acc,0.17398199439048767
57b10462,0.0002396324707660824
b2373298,0.09886686503887177
8e946e10,0.46185624599456787
6acee7de,0.062006428837776184
8ad7cc2f,0.1400270313024521
8e6e087e,0.7708022594451904
c3e46df5,0.12257038801908493
f6983f34,0.8960696458816528
8130a3aa,0.707781970500946
0f11be03,0.01474697608500719
766073e1,0.006756665650755167
e67f6889,0.8007254600524902
148a0930,0.9927657842636108
b333ff97,0.9601187109947205
1c148a28,0.22533637285232544
ee0b02d7,0.9161166548728943
fa1c5f6d,0.9991517066955566
9b12ae1f,0.5296207666397095
3bb60b1b,0.999887228012085
096e7594,0.6684589982032776
ac98996a,0.8896266222000122
1b7b9b9d,0.3477235436439514
61b2ac6f,0.7633883357048035
2bd414a8,0.5978867411613464
73d12826,0.9897101521492004
29f7ec33,0.7138580679893494
265f8aa8,0.9424412250518799
0d6be675,0.1853145807981491
a00ecdf6,0.0007486147806048393
c414328a,0.022374672815203667
d47de87e,0.9254181385040283
376f984f,0.6190139055252075
12a35aa5,0.06555388122797012
8ecfd739,0.983079195022583
2cbc30f4,0.07495022565126419
aa4bdf31,0.7150790691375732
69d18f51,0.9120161533355713
50cd4394,0.8996978998184204
bda732e1,0.002331790281459689
8e77e385,0.00039138461579568684
49dfd51a,0.8706459999084473
b0a3e728,0.22231438755989075
518061ec,0.9988222718238831
bb306c8c,1.0
1b2cf099,0.8283174633979797
e7c405e4,0.3198201358318329
1fc79c9d,0.03076559118926525
3427cd60,0.6331099271774292
8fc604cd,0.9999996423721313
0981acfd,0.007866189815104008
512e9c5c,0.13025948405265808
ae9f2426,0.9549470543861389
a8cd44c8,0.7757521271705627
acac91c3,0.9985901713371277
35988937,0.9923413991928101
2a2dd539,0.993990957736969
3f971e0a,0.0011419316288083792
7e09131c,0.5100065469741821
82726c59,0.5430119037628174
ec4c3dbd,0.9242599010467529
2a851255,0.00030185646028257906
2cebdab4,0.9991699457168579
013b617b,0.0071884565986692905
21a8603a,0.0392533577978611
fe2f2579,0.911835253238678
df069a3d,0.032913368195295334
595f7f57,0.9901199340820312
081bdb0a,4.237229222781025e-05
6f8e7b3a,0.9997958540916443
d1824fe1,1.4331981219584122e-06
3ddc6778,0.953029990196228
57e4244d,0.5015988349914551
18e2e176,0.01216333918273449
7394cdbc,0.4795222580432892
19821b41,0.9322413802146912
12e9563c,0.7401772737503052
b96c9ed9,0.725511908531189
096d9c1b,0.004398728255182505
97454a30,0.9986962676048279
43b6c5d3,0.9530158042907715
2c58bcc5,1.2319492270762566e-05
0c71dc02,0.890785276889801
f7cd79b0,0.5253521800041199
922ec513,0.060687724500894547
561b6b2c,0.44278189539909363
32913f04,0.27857252955436707
77aad507,0.23666472733020782
d62d5a9c,0.9714373350143433
be70bb3d,0.9416045546531677
84920252,0.989534318447113
b9623d93,0.9673759341239929
ba925eca,0.41891416907310486
181ecadf,0.0016989099094644189
6fbcc9e2,0.9690197110176086
57d5b182,0.0023941011168062687
d3013a36,0.19853052496910095
21cafb54,0.9649438261985779
d1a6cc74,0.03710893541574478
c4017d47,0.004599187523126602
22e05854,0.6735373735427856
7eb53ec8,0.9349647164344788
c77a806d,0.9993653893470764
c114c951,0.8423559665679932
71495521,0.8832277059555054
98bb1260,0.07310279458761215
546ec108,0.0015147055964916945
78f39102,0.02261422947049141
26b6379a,0.2875649631023407
8cb14c23,3.347392339492217e-05
75892ee1,0.4784912168979645
3d31d65f,0.031066805124282837
30784a7a,3.4941556805279106e-05
efba2a23,0.9999996423721313
9fcb2c5a,5.323984169081086e-07
9910ee7e,0.92333984375
dc97b587,0.9968762397766113
7732ca72,0.6515649557113647
c4bac1f1,0.9957131147384644
a80ddf30,0.7305992841720581
fe79c536,0.00019039789913222194
84e34259,0.9999991655349731
7db3b563,0.9992449283599854
5e946e6e,0.999549925327301
76881bf4,0.9855395555496216
